2014-07-08,33.0
2014-07-09,32.6
2014-07-10,29.3
2014-07-11,30.0
2014-07-12,27.6
2014-07-14,30.3
2014-07-15,28.8
2014-07-16,27.0
2014-07-17,28.3
2014-07-18,29.4
2014-07-19,28.9
2014-07-20,28.1
2014-07-21,27.5
2014-07-22,25.3
2014-07-23,25.8
2014-07-24,28.5
2014-07-25,29.2
2014-07-26,29.6
2014-07-27,27.5
2014-07-28,25.8
2014-07-29,24.2
2014-07-30,26.0
2014-08-01,28.1
2014-08-02,27.9
2014-08-03,28.9
2014-08-04,25.1
2014-08-05,27.3
2014-08-06,26.8
2014-08-07,28.0
2014-08-08,27.6
2014-08-09,28.4
2014-08-10,28.6
2014-08-11,28.2
2014-08-12,29.8
2014-08-14,29.4
2014-08-15,28.5
2014-08-16,27.8
2014-08-17,28.9
2014-08-18,31.1
2014-08-19,32.6
2014-08-20,32.9
2014-08-21,32.6
2014-08-22,31.8
2014-08-23,31.6
2014-08-25,32.1
2014-08-26,27.9
2014-08-27,27.6
2014-08-28,27.8
2014-08-29,29.5
2014-08-30,29.2
2014-08-31,27.1
2014-09-02,28.5
2014-09-03,27.7
2014-09-04,28.1
2014-09-05,26.1
2014-09-06,29.0
2014-09-07,28.3
2014-09-08,26.4
2014-09-09,27.9
2014-09-10,28.1
2014-09-11,28.0
2014-09-12,28.4
2014-09-13,29.9
2014-09-14,29.4
2014-09-15,30.0
2014-09-16,30.5
2014-09-17,30.9
2014-09-18,30.4
2014-09-19,30.7
2014-09-21,30.3
2014-09-22,31.1
2014-09-23,31.8
2014-09-24,32.7
2014-09-25,33.4
2014-09-26,33.2
2014-09-27,33.0
2014-09-28,33.2
2014-09-29,33.0
2014-09-30,33.3
2014-10-01,31.4
2014-10-02,33.1
2014-10-03,34.7
2014-10-04,34.5
2014-10-05,34.6
2014-10-06,34.1
2014-10-07,32.9
2014-10-08,30.3
2014-10-09,32.4
2014-10-10,33.9
2014-10-11,33.2
2014-10-12,33.9
2014-10-13,33.3
2014-10-14,33.9
2014-10-15,34.0
2014-10-16,32.6
2014-10-17,34.0
2014-10-18,34.1
2014-10-19,32.9
2014-10-20,32.9
2014-10-21,33.1
2014-10-22,32.6
2014-10-23,32.8
2014-10-24,31.8
2014-10-25,23.0
2014-10-26,24.0
2014-10-27,26.0
2014-10-28,30.9
2014-10-29,31.0
2014-10-30,31.9
2014-10-31,31.8
2014-11-01,32.3
2014-11-02,32.4
2014-11-03,32.7
2014-11-04,32.7
2014-11-05,32.6
2014-11-06,33.3
2014-11-07,32.3
2014-11-08,31.0
2014-11-09,31.4
2014-11-10,32.0
2014-11-11,32.7
2014-11-12,33.2
2014-11-13,31.8
2014-11-14,28.6
2014-11-15,24.8
2014-11-16,29.1
2014-11-17,30.8
2014-11-18,31.1
2014-11-19,30.9
2014-11-20,31.0
2014-11-21,30.1
2014-11-22,30.9
2014-11-23,30.7
2014-11-24,30.0
2014-11-25,29.3
2014-11-26,29.8
2014-11-27,30.6
2014-11-28,30.0
2014-11-29,30.6
2014-11-30,29.4
2014-12-01,29.3
2014-12-02,29.9
2014-12-03,30.3
2014-12-05,29.6
2014-12-06,29.0
2014-12-07,30.4
2014-12-08,31.2
2014-12-09,31.1
2014-12-10,31.9
2014-12-11,31.1
2014-12-12,29.4
2014-12-13,27.9
2014-12-14,29.3
2014-12-15,28.1
2014-12-16,26.5
2014-12-17,24.9
2014-12-18,25.7
2014-12-19,27.6
2014-12-20,27.9
2014-12-21,28.2
2014-12-22,28.1
2014-12-23,29.5
2014-12-24,29.0
2014-12-25,29.2
2014-12-26,26.9
2014-12-27,25.4
2014-12-28,25.9
2014-12-29,27.9
2014-12-30,29.9
2015-01-01,24.4
2015-01-02,26.0
2015-01-03,26.6
2015-01-04,26.9
2015-01-05,27.1
2015-01-06,29.1
2015-01-07,29.2
2015-01-08,27.5
2015-01-09,27.5
2015-01-10,28.1
2015-01-11,28.5
2015-01-12,28.5
2015-01-13,29.4
2015-01-14,29.7
2015-01-15,28.8
2015-01-16,29.0
2015-01-17,29.0
2015-01-18,28.9
2015-01-19,29.9
2015-01-20,27.9
2015-01-21,29.5
2015-01-22,29.6
2015-01-23,28.0
2015-01-24,30.1
2015-01-25,29.1
2015-01-26,29.6
2015-01-27,30.1
2015-01-28,29.9
2015-01-29,30.1
2015-01-31,29.8
2015-02-01,31.0
2015-02-02,32.4
2015-02-03,30.8
2015-02-04,30.5
2015-02-05,30.3
2015-02-06,31.0
2015-02-07,31.5
2015-02-08,29.9
2015-02-09,30.9
2015-02-10,32.5
2015-02-11,32.1
2015-02-12,30.9
2015-02-13,33.0
2015-02-14,33.0
2015-02-15,34.3
2015-02-16,35.1
2015-02-17,35.0
2015-02-18,34.2
2015-02-19,33.6
2015-02-20,34.3
2015-02-21,32.6
2015-02-22,33.2
2015-02-23,33.9
2015-02-24,34.9
2015-02-25,34.5
2015-02-26,33.1
2015-02-27,32.0
2015-02-28,29.0
2015-03-01,18.9
2015-03-02,27.2
2015-03-03,26.2
2015-03-04,28.0
2015-03-05,32.1
2015-03-06,32.9
2015-03-07,33.5
2015-03-08,33.8
2015-03-09,33.8
2015-03-10,32.3
2015-03-11,32.6
2015-03-12,33.3
2015-03-13,33.9
2015-03-14,33.3
2015-03-15,31.6
2015-03-16,31.6
2015-03-17,34.0
2015-03-18,34.9
2015-03-19,35.8
2015-03-20,36.3
2015-03-21,37.1
2015-03-22,38.0
2015-03-23,37.7
2015-03-24,37.7
2015-03-25,37.7
2015-03-26,37.6
2015-03-27,37.9
2015-03-28,36.0
2015-03-29,36.0
2015-03-30,35.2
2015-03-31,35.3
2015-04-01,36.1
2015-04-02,37.0
2015-04-03,34.1
2015-04-04,34.4
2015-04-05,35.8
2015-04-06,37.2
2015-04-07,37.0
2015-04-08,37.6
2015-04-09,38.1
2015-04-10,37.0
2015-04-11,35.1
2015-04-12,34.2
2015-04-13,34.2
2015-04-14,34.6
2015-04-15,34.6
2015-04-16,34.9
2015-04-17,36.7
2015-04-18,38.9
2015-04-19,39.4
2015-04-20,39.9
2015-04-21,39.9
2015-04-22,38.9
2015-04-23,37.1
2015-04-24,36.7
2015-04-25,37.1
2015-04-26,39.0
2015-04-27,40.0
2015-04-28,38.7
2015-04-29,39.0
2015-04-30,38.9
2015-05-01,37.4
2015-05-02,40.0
2015-05-03,40.0
2015-05-04,40.8
2015-05-05,38.6
2015-05-06,38.0
2015-05-07,40.0
2015-05-08,40.5
2015-05-09,39.0
2015-05-10,38.8
2015-05-11,40.4
2015-05-12,39.0
2015-05-13,36.6
2015-05-14,32.9
2015-05-15,36.1
2015-05-16,37.9
2015-05-17,37.7
2015-05-18,37.1
2015-05-19,36.2
2015-05-20,36.9
2015-05-21,36.4
2015-05-22,36.7
2015-05-23,36.2
2015-05-24,35.6
2015-05-25,35.4
2015-05-26,35.6
2015-05-27,36.2
2015-05-28,37.7
2015-05-29,36.1
2015-05-30,33.3
2015-05-31,38.6
2015-06-01,35.1
2015-06-02,35.7
2015-06-03,37.0
2015-06-04,34.4
2015-06-05,32.1
2015-06-06,36.4
2015-06-07,34.0
2015-06-08,36.2
2015-06-09,34.1
2015-06-10,34.1
2015-06-11,33.6
2015-06-12,30.5
2015-06-13,30.0
2015-06-14,29.9
2015-06-15,30.4
2015-06-16,30.7
2015-06-17,31.5
2015-06-18,29.5
2015-06-19,28.2
2015-06-20,29.2
2015-06-21,27.0
2015-06-22,27.2
2015-06-23,26.4
2015-06-24,27.8
2015-06-25,29.3
2015-06-26,30.2
2015-06-27,30.6
2015-06-28,31.6
2015-06-29,29.5
2015-06-30,29.9
2015-07-01,30.4
2015-07-02,31.5
2015-07-03,31.2
2015-07-04,31.4
2015-07-05,31.2
2015-07-06,31.0
2015-07-07,29.9
2015-07-08,29.9
2015-07-09,30.8
2015-07-10,30.0
2015-07-11,29.9
2015-07-12,31.2
2015-07-13,32.2
2015-07-14,32.1
2015-07-15,30.9
2015-07-16,28.6
2015-07-17,29.2
2015-07-18,28.1
2015-07-19,28.7
2015-07-20,28.8
2015-07-21,28.9
2015-07-22,28.0
2015-07-23,28.4
2015-07-24,28.3
2015-07-25,27.6
2015-07-26,27.6
2015-07-27,27.8
2015-07-28,28.3
2015-07-29,27.4
2015-07-30,26.0
2015-07-31,29.9
2015-08-01,30.0
2015-08-02,31.0
2015-08-03,30.0
2015-08-04,28.0
2015-08-05,26.1
2015-08-06,28.8
2015-08-07,28.9
2015-08-08,27.8
2015-08-09,29.4
2015-08-10,29.4
2015-08-11,30.7
2015-08-12,27.6
2015-08-13,27.1
2015-08-14,29.6
2015-08-15,29.8
2015-08-16,30.1
2015-08-17,30.3
2015-08-18,30.8
2015-08-19,31.3
2015-08-20,31.4
2015-08-21,30.3
2015-08-23,30.2
2015-08-24,29.5
2015-08-25,27.9
2015-08-26,30.0
2015-08-27,28.0
2015-08-28,39.0
2015-08-29,30.5
2015-08-30,28.8
2015-08-31,30.3
2015-09-01,30.5
2015-09-02,30.8
2015-09-03,30.8
2015-09-04,33.1
2015-09-05,33.3
2015-09-06,32.9
2015-09-07,31.8
2015-09-08,30.7
2015-09-09,30.2
2015-09-10,29.0
2015-09-11,30.0
2015-09-12,31.9
2015-09-13,30.5
2015-09-14,30.0
2015-09-15,30.0
2015-09-16,30.6
2015-09-17,30.3
2015-09-18,25.1
2015-09-19,26.5
2015-09-20,27.9
2015-09-21,29.9
2015-09-22,30.2
2015-09-23,31.7
2015-09-24,31.1
2015-09-25,31.0
2015-09-26,32.0
2015-09-27,32.9
2015-09-29,33.0
2015-09-30,33.8
2015-10-01,34.0
2015-10-02,32.1
2015-10-03,30.5
2015-10-04,30.7
2015-10-05,31.8
2015-10-06,32.3
2015-10-07,32.7
2015-10-08,32.5
2015-10-09,33.0
2015-10-10,31.8
2015-10-11,31.2
2015-10-12,31.1
2015-10-13,33.7
2015-10-14,32.2
2015-10-15,34.4
2015-10-16,31.0
2015-10-17,32.6
2015-10-19,33.2
2015-10-20,33.9
2015-10-21,34.0
2015-10-22,34.4
2015-10-23,34.0
2015-10-24,33.7
2015-10-25,33.4
2015-10-26,32.6
2015-10-27,32.7
2015-10-28,32.3
2015-10-29,31.8
2015-10-30,32.8
2015-10-31,32.0
2015-11-01,31.4
2015-11-02,33.1
2015-11-03,33.0
2015-11-04,34.0
2015-11-05,33.4
2015-11-06,33.4
2015-11-07,33.1
2015-11-08,32.7
2015-11-09,31.8
2015-11-10,30.9
2015-11-11,32.7
2015-11-12,32.8
2015-11-13,32.9
2015-11-14,32.0
2015-11-15,32.0
2015-11-17,31.9
2015-11-18,31.4
2015-11-19,30.6
2015-11-20,30.1
2015-11-21,29.4
2015-11-22,29.3
2015-11-23,29.4
2015-11-24,29.0
2015-11-25,30.2
2015-11-26,30.9
2015-11-27,31.0
2015-11-28,31.8
2015-11-29,31.9
2015-11-30,30.9
2015-12-01,30.9
2015-12-02,31.7
2015-12-03,31.1
2015-12-04,30.9
2015-12-05,30.5
2015-12-06,30.2
2015-12-07,30.2
2015-12-08,30.2
2015-12-09,30.2
2015-12-10,32.0
2015-12-11,31.9
2015-12-12,33.4
2015-12-13,33.8
2015-12-14,33.0
2015-12-15,32.9
2015-12-16,32.9
2015-12-17,32.0
2015-12-18,30.1
2015-12-19,31.1
2015-12-20,31.6
2015-12-21,30.8
2015-12-22,29.1
2015-12-23,30.8
